date,species,group,variable,r,vba
30.06.10,Cunninghamia,water_use,transp_veg,9.68221317,9.685341154
31.07.10,Castanopsis,water_use,transp_veg,16.85777202,16.83963129
31.07.10,Cunninghamia,water_use,transp_veg,8.898068906,8.891510253
31.08.10,Castanopsis,water_use,transp_veg,16.92019369,16.88739251
31.08.10,Cunninghamia,water_use,transp_veg,9.376804264,9.362444235
30.09.10,Castanopsis,water_use,transp_veg,18.45988656,18.46072889
30.09.10,Cunninghamia,water_use,transp_veg,10.69444202,10.70125468
31.10.10,Castanopsis,water_use,transp_veg,18.8391521,18.79546685
31.10.10,Cunninghamia,water_use,transp_veg,11.360939,11.34105326
30.11.10,Castanopsis,water_use,transp_veg,13.52995733,13.53062816
30.11.10,Cunninghamia,water_use,transp_veg,8.410088383,8.417426644
31.12.10,Castanopsis,water_use,transp_veg,7.562961127,7.561325311
31.12.10,Cunninghamia,water_use,transp_veg,4.810395485,4.81392236
31.01.10,Castanopsis,water_use,water_runoff_polled,0,0
31.01.10,Cunninghamia,water_use,water_runoff_polled,0,NA
28.02.10,Castanopsis,water_use,water_runoff_polled,0,0
28.02.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.03.10,Castanopsis,water_use,water_runoff_polled,0,0
31.03.10,Cunninghamia,water_use,water_runoff_polled,0,NA
30.04.10,Castanopsis,water_use,water_runoff_polled,0,0
30.04.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.05.10,Castanopsis,water_use,water_runoff_polled,0,0
31.05.10,Cunninghamia,water_use,water_runoff_polled,0,NA
30.06.10,Castanopsis,water_use,water_runoff_polled,0,0
30.06.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.07.10,Castanopsis,water_use,water_runoff_polled,0,0
31.07.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.08.10,Castanopsis,water_use,water_runoff_polled,0,0
31.08.10,Cunninghamia,water_use,water_runoff_polled,0,NA
30.09.10,Castanopsis,water_use,water_runoff_polled,0,0
30.09.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.10.10,Castanopsis,water_use,water_runoff_polled,0,0
31.10.10,Cunninghamia,water_use,water_runoff_polled,0,NA
30.11.10,Castanopsis,water_use,water_runoff_polled,0,0
30.11.10,Cunninghamia,water_use,water_runoff_polled,0,NA
31.12.10,Castanopsis,water_use,water_runoff_polled,0,0
31.12.10,Cunninghamia,water_use,water_runoff_polled,0,NA
28.02.10,Castanopsis,water_use,wue,0,0
28.02.10,Cunninghamia,water_use,wue,0,0
31.03.10,Castanopsis,water_use,wue,0,0
31.03.10,Cunninghamia,water_use,wue,0,0
30.04.10,Castanopsis,water_use,wue,0,0
30.04.10,Cunninghamia,water_use,wue,0,0
31.05.10,Castanopsis,water_use,wue,0,0
31.05.10,Cunninghamia,water_use,wue,0,0
30.06.10,Castanopsis,water_use,wue,0,0
30.06.10,Cunninghamia,water_use,wue,0,0
31.07.10,Castanopsis,water_use,wue,0,0
31.07.10,Cunninghamia,water_use,wue,0,0
31.08.10,Castanopsis,water_use,wue,0,0
31.08.10,Cunninghamia,water_use,wue,0,0
30.09.10,Castanopsis,water_use,wue,0,0
30.09.10,Cunninghamia,water_use,wue,0,0
31.10.10,Castanopsis,water_use,wue,0,0
31.10.10,Cunninghamia,water_use,wue,0,0
30.11.10,Castanopsis,water_use,wue,0,0
30.11.10,Cunninghamia,water_use,wue,0,0
31.12.10,Castanopsis,water_use,wue,0,0
31.12.10,Cunninghamia,water_use,wue,0,0
28.02.10,Castanopsis,water_use,wue_transp,4.645721523,4.666091884
28.02.10,Cunninghamia,water_use,wue_transp,3.572798425,3.590164297
31.03.10,Castanopsis,water_use,wue_transp,4.242571809,4.232791291
31.03.10,Cunninghamia,water_use,wue_transp,3.182115915,3.174115915
30.04.10,Castanopsis,water_use,wue_transp,3.407325122,3.407305425
30.04.10,Cunninghamia,water_use,wue_transp,2.50564425,2.505576504
31.05.10,Castanopsis,water_use,wue_transp,2.861837317,2.85763034
31.05.10,Cunninghamia,water_use,wue_transp,2.087686417,2.084393882
30.06.10,Castanopsis,water_use,wue_transp,2.593559397,2.593526438
30.06.10,Cunninghamia,water_use,wue_transp,1.885750866,1.885657326
31.07.10,Castanopsis,water_use,wue_transp,2.268267359,2.270756231
31.07.10,Cunninghamia,water_use,wue_transp,1.642918734,1.644719364
31.08.10,Castanopsis,water_use,wue_transp,2.211087284,2.215428641
31.08.10,Cunninghamia,water_use,wue_transp,1.592314286,1.595478695
30.09.10,Castanopsis,water_use,wue_transp,2.482581615,2.482520744
30.09.10,Cunninghamia,water_use,wue_transp,1.779678421,1.779533499
31.10.10,Castanopsis,water_use,wue_transp,2.741514076,2.747939031
31.10.10,Cunninghamia,water_use,wue_transp,1.964370597,1.96912373
30.11.10,Castanopsis,water_use,wue_transp,3.245219419,3.245107357
30.11.10,Cunninghamia,water_use,wue_transp,2.343027915,2.34281467
31.12.10,Castanopsis,water_use,wue_transp,3.871815451,3.872689841
31.12.10,Cunninghamia,water_use,wue_transp,2.840016087,2.840515065
31.01.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.01.10,Cunninghamia,weibull,CVdbhDistribution,-1.49E-154,0
28.02.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
28.02.10,Cunninghamia,weibull,CVdbhDistribution,-1.49E-154,0
31.03.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.03.10,Cunninghamia,weibull,CVdbhDistribution,-1.49E-154,0
30.04.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
30.04.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.05.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.05.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
30.06.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
30.06.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.07.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.07.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.08.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.08.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
30.09.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
30.09.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.10.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.10.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
30.11.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
30.11.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.12.10,Castanopsis,weibull,CVdbhDistribution,-1.49E-154,0
31.12.10,Cunninghamia,weibull,CVdbhDistribution,2.69E+154,0
31.01.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.01.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
28.02.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
28.02.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.03.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.03.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
30.04.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
30.04.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.05.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.05.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
30.06.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
30.06.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.07.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.07.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.08.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.08.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
30.09.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
30.09.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.10.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.10.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
30.11.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
30.11.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.12.10,Castanopsis,weibull,CVwsDistribution,-1.49E-154,0
31.12.10,Cunninghamia,weibull,CVwsDistribution,-1.49E-154,0
31.01.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.01.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
28.02.10,Castanopsis,weibull,DrelBiasBasArea,0,0
28.02.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.03.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.03.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
30.04.10,Castanopsis,weibull,DrelBiasBasArea,0,0
30.04.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.05.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.05.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
30.06.10,Castanopsis,weibull,DrelBiasBasArea,0,0
30.06.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.07.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.07.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.08.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.08.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
30.09.10,Castanopsis,weibull,DrelBiasBasArea,0,0
30.09.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.10.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.10.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
30.11.10,Castanopsis,weibull,DrelBiasBasArea,0,0
30.11.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.12.10,Castanopsis,weibull,DrelBiasBasArea,0,0
31.12.10,Cunninghamia,weibull,DrelBiasBasArea,0,0
31.01.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.01.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
28.02.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
28.02.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.03.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.03.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
30.04.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
30.04.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.05.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.05.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
30.06.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
30.06.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.07.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.07.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.08.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.08.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
30.09.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
30.09.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.10.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.10.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
30.11.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
30.11.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.12.10,Castanopsis,weibull,DrelBiasCrowndiameter,0,0
31.12.10,Cunninghamia,weibull,DrelBiasCrowndiameter,0,0
31.01.10,Castanopsis,weibull,DrelBiasheight,0,0
31.01.10,Cunninghamia,weibull,DrelBiasheight,0,0
28.02.10,Castanopsis,weibull,DrelBiasheight,0,0
28.02.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.03.10,Castanopsis,weibull,DrelBiasheight,0,0
31.03.10,Cunninghamia,weibull,DrelBiasheight,0,0
30.04.10,Castanopsis,weibull,DrelBiasheight,0,0
30.04.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.05.10,Castanopsis,weibull,DrelBiasheight,0,0
31.05.10,Cunninghamia,weibull,DrelBiasheight,0,0
30.06.10,Castanopsis,weibull,DrelBiasheight,0,0
30.06.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.07.10,Castanopsis,weibull,DrelBiasheight,0,0
31.07.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.08.10,Castanopsis,weibull,DrelBiasheight,0,0
31.08.10,Cunninghamia,weibull,DrelBiasheight,0,0
30.09.10,Castanopsis,weibull,DrelBiasheight,0,0
30.09.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.10.10,Castanopsis,weibull,DrelBiasheight,0,0
31.10.10,Cunninghamia,weibull,DrelBiasheight,0,0
30.11.10,Castanopsis,weibull,DrelBiasheight,0,0
30.11.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.12.10,Castanopsis,weibull,DrelBiasheight,0,0
31.12.10,Cunninghamia,weibull,DrelBiasheight,0,0
31.01.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.01.10,Cunninghamia,weibull,DrelBiasLCL,0,0
28.02.10,Castanopsis,weibull,DrelBiasLCL,0,0
28.02.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.03.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.03.10,Cunninghamia,weibull,DrelBiasLCL,0,0
30.04.10,Castanopsis,weibull,DrelBiasLCL,0,0
30.04.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.05.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.05.10,Cunninghamia,weibull,DrelBiasLCL,0,0
30.06.10,Castanopsis,weibull,DrelBiasLCL,0,0
30.06.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.07.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.07.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.08.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.08.10,Cunninghamia,weibull,DrelBiasLCL,0,0
30.09.10,Castanopsis,weibull,DrelBiasLCL,0,0
30.09.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.10.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.10.10,Cunninghamia,weibull,DrelBiasLCL,0,0
30.11.10,Castanopsis,weibull,DrelBiasLCL,0,0
30.11.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.12.10,Castanopsis,weibull,DrelBiasLCL,0,0
31.12.10,Cunninghamia,weibull,DrelBiasLCL,0,0
31.01.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.01.10,Cunninghamia,weibull,DrelBiaspFS,0,0
28.02.10,Castanopsis,weibull,DrelBiaspFS,0,0
28.02.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.03.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.03.10,Cunninghamia,weibull,DrelBiaspFS,0,0
30.04.10,Castanopsis,weibull,DrelBiaspFS,0,0
30.04.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.05.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.05.10,Cunninghamia,weibull,DrelBiaspFS,0,0
30.06.10,Castanopsis,weibull,DrelBiaspFS,0,0
30.06.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.07.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.07.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.08.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.08.10,Cunninghamia,weibull,DrelBiaspFS,0,0
30.09.10,Castanopsis,weibull,DrelBiaspFS,0,0
30.09.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.10.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.10.10,Cunninghamia,weibull,DrelBiaspFS,0,0
30.11.10,Castanopsis,weibull,DrelBiaspFS,0,0
30.11.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.12.10,Castanopsis,weibull,DrelBiaspFS,0,0
31.12.10,Cunninghamia,weibull,DrelBiaspFS,0,0
31.01.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.01.10,Cunninghamia,weibull,Dweibulllocation,-1.49E-154,0
28.02.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
28.02.10,Cunninghamia,weibull,Dweibulllocation,-1.49E-154,0
31.03.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.03.10,Cunninghamia,weibull,Dweibulllocation,-1.49E-154,0
30.04.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
30.04.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.05.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.05.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
30.06.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
30.06.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.07.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.07.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.08.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.08.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
30.09.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
30.09.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.10.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.10.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
30.11.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
30.11.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.12.10,Castanopsis,weibull,Dweibulllocation,-1.49E-154,0
31.12.10,Cunninghamia,weibull,Dweibulllocation,1.73E-77,0
31.01.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.01.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
28.02.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
28.02.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.03.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.03.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
30.04.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
30.04.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.05.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.05.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
30.06.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
30.06.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.07.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.07.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.08.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.08.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
30.09.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
30.09.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.10.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.10.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
30.11.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
30.11.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.12.10,Castanopsis,weibull,Dweibullscale,-1.49E-154,0
31.12.10,Cunninghamia,weibull,Dweibullscale,-2.32E+77,0
31.01.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.01.10,Cunninghamia,weibull,Dweibullshape,-1.49E-154,0
28.02.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
28.02.10,Cunninghamia,weibull,Dweibullshape,-1.49E-154,0
31.03.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.03.10,Cunninghamia,weibull,Dweibullshape,-1.49E-154,0
30.04.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
30.04.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.05.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.05.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
30.06.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
30.06.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.07.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.07.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.08.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.08.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
30.09.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
30.09.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.10.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.10.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
30.11.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
30.11.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.12.10,Castanopsis,weibull,Dweibullshape,-1.49E-154,0
31.12.10,Cunninghamia,weibull,Dweibullshape,2.69E+154,0
31.01.10,Castanopsis,weibull,var_10_15,1.362735478,NA
31.01.10,Cunninghamia,weibull,var_10_15,0.939572298,NA
28.02.10,Castanopsis,weibull,var_10_15,1.366428865,NA
28.02.10,Cunninghamia,weibull,var_10_15,0.938957021,NA
31.03.10,Castanopsis,weibull,var_10_15,1.369120548,NA
31.03.10,Cunninghamia,weibull,var_10_15,0.938508616,NA
30.04.10,Castanopsis,weibull,var_10_15,1.369153058,NA
30.04.10,Cunninghamia,weibull,var_10_15,0.9385032,NA
31.05.10,Castanopsis,weibull,var_10_15,1.367290035,NA
31.05.10,Cunninghamia,weibull,var_10_15,0.938813559,NA
30.06.10,Castanopsis,weibull,var_10_15,1.364701508,NA
30.06.10,Cunninghamia,weibull,var_10_15,0.939244779,NA
31.07.10,Castanopsis,weibull,var_10_15,1.362023908,NA
31.07.10,Cunninghamia,weibull,var_10_15,0.939690838,NA
31.08.10,Castanopsis,weibull,var_10_15,1.358817159,NA
31.08.10,Cunninghamia,weibull,var_10_15,0.940225046,NA
30.09.10,Castanopsis,weibull,var_10_15,1.354435345,NA
30.09.10,Cunninghamia,weibull,var_10_15,0.940955008,NA
31.10.10,Castanopsis,weibull,var_10_15,1.349263682,NA
31.10.10,Cunninghamia,weibull,var_10_15,0.941816549,NA
30.11.10,Castanopsis,weibull,var_10_15,1.344733983,NA
30.11.10,Cunninghamia,weibull,var_10_15,0.942571147,NA
31.12.10,Castanopsis,weibull,var_10_15,1.341500493,NA
31.12.10,Cunninghamia,weibull,var_10_15,0.943109811,NA
31.01.10,Castanopsis,weibull,wsrelBias,0,0
31.01.10,Cunninghamia,weibull,wsrelBias,0,0
28.02.10,Castanopsis,weibull,wsrelBias,0,0
28.02.10,Cunninghamia,weibull,wsrelBias,0,0
31.03.10,Castanopsis,weibull,wsrelBias,0,0
31.03.10,Cunninghamia,weibull,wsrelBias,0,0
30.04.10,Castanopsis,weibull,wsrelBias,0,0
30.04.10,Cunninghamia,weibull,wsrelBias,0,0
31.05.10,Castanopsis,weibull,wsrelBias,0,0
31.05.10,Cunninghamia,weibull,wsrelBias,0,0
30.06.10,Castanopsis,weibull,wsrelBias,0,0
30.06.10,Cunninghamia,weibull,wsrelBias,0,0
31.07.10,Castanopsis,weibull,wsrelBias,0,0
31.07.10,Cunninghamia,weibull,wsrelBias,0,0
31.08.10,Castanopsis,weibull,wsrelBias,0,0
31.08.10,Cunninghamia,weibull,wsrelBias,0,0
30.09.10,Castanopsis,weibull,wsrelBias,0,0
30.09.10,Cunninghamia,weibull,wsrelBias,0,0
31.10.10,Castanopsis,weibull,wsrelBias,0,0
31.10.10,Cunninghamia,weibull,wsrelBias,0,0
30.11.10,Castanopsis,weibull,wsrelBias,0,0
30.11.10,Cunninghamia,weibull,wsrelBias,0,0
31.12.10,Castanopsis,weibull,wsrelBias,0,0
31.12.10,Cunninghamia,weibull,wsrelBias,0,0
31.01.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.01.10,Cunninghamia,weibull,wsweibulllocation,-1.49E-154,0
28.02.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
28.02.10,Cunninghamia,weibull,wsweibulllocation,-1.49E-154,0
31.03.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.03.10,Cunninghamia,weibull,wsweibulllocation,-1.49E-154,0
30.04.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
30.04.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.05.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.05.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
30.06.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
30.06.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.07.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.07.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.08.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.08.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
30.09.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
30.09.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.10.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.10.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
30.11.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
30.11.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.12.10,Castanopsis,weibull,wsweibulllocation,-1.49E-154,0
31.12.10,Cunninghamia,weibull,wsweibulllocation,-4.345125440753e-311,0
31.01.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.01.10,Cunninghamia,weibull,wsweibullscale,-1.49E-154,0
28.02.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
28.02.10,Cunninghamia,weibull,wsweibullscale,-1.49E-154,0
31.03.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.03.10,Cunninghamia,weibull,wsweibullscale,-1.49E-154,0
30.04.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
30.04.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
31.05.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.05.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
30.06.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
30.06.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
31.07.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.07.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
31.08.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.08.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
30.09.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
30.09.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
31.10.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.10.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
30.11.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
30.11.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
31.12.10,Castanopsis,weibull,wsweibullscale,-1.49E-154,0
31.12.10,Cunninghamia,weibull,wsweibullscale,-4.345125440749e-311,0
